"id","EAP","HPL","MWS"
"id23623",0.788632029294968,0.15685031642206,0.0545176692306995
"id15271",0.123374678194523,0.176033870503306,0.700591462850571
"id20478",0.0245777083095163,0.0135509764950257,0.961871320009232
"id25277",0.769878351688385,0.129756639152765,0.100365018844604
"id22004",0.499734050035477,0.0918142046779394,0.408451744914055
"id16728",0.0269716490991414,0.969374573230743,0.00365381366573274
"id06907",0.466876131296158,0.336830580234528,0.196293294429779
"id11895",0.0753447521477938,0.915307110548019,0.00934813702479005
"id13802",0.358948644995689,0.527373489737511,0.113677870482206
"id18459",0.0737260300666094,0.899981683492661,0.0262922883033752
"id21371",0.847552096843719,0.00456959848775114,0.147878298722208
"id11408",0.0638323345221579,0.920721399784088,0.0154462567414157
"id05442",0.467286625504494,0.449324408173561,0.0833889700472355
"id21499",0.136935944855213,0.201480539888144,0.661583521962166
"id18066",0.532862591743469,0.276935264468193,0.190202137827873
"id23617",0.0559411014895886,0.139147669635713,0.804911226034164
"id07725",0.116509886458516,0.0128560048528016,0.870634126663208
"id24627",0.49843490421772,0.179992233961821,0.321572849154472
"id19108",0.702884835004806,0.199075369536877,0.0980397820472717
"id11800",0.00218800807779189,0.000471002753511129,0.997340977191925
"id14588",0.418462774157524,0.0233351641334593,0.558202075958252
"id27474",0.745068275928497,0.16534706056118,0.0895846467465162
"id07924",0.809720325469971,0.110286335460842,0.0799933325499296
"id10772",0.308098201453686,0.289849972724915,0.402051830291748
"id19235",0.0170151907339459,0.840826147794724,0.142158666998148
"id13647",0.547857248783112,0.322348943352699,0.129793794453144
"id08673",0.682938450574875,0.0337775860913098,0.283283960819244
"id24850",0.0698690671473741,0.902427750825882,0.0277031698264182
"id11764",0.958113825321197,0.00910269664018415,0.0327834781259298
"id05197",0.225939634442329,0.686472859978676,0.0875875076279044
"id23600",0.325829729437828,0.0277053511701524,0.64646492600441
"id14699",0.432038077712059,0.497007915377617,0.0709539990872145
"id26801",0.149540096521378,0.460067451000214,0.390392437577248
"id25664",0.706671035289764,0.256205289810896,0.0371236821636558
"id07809",0.565863579511642,0.273872272670269,0.160264150053263
"id13081",0.245378690958023,0.0445073523558676,0.710113966464996
"id11381",0.0699434019625187,0.018461908120662,0.911594688892365
"id14721",0.50996373295784,0.158395179361105,0.331641086935997
"id07800",0.668795663118362,0.0754845332354307,0.255719810724258
"id13883",0.39591526389122,0.323093385994434,0.280991348624229
"id04488",0.801705080270767,0.0354042482562363,0.162890697270632
"id03530",0.414113879203796,0.133111557364464,0.452774560451508
"id15823",0.0253270952263847,0.000134430340540348,0.974538469314575
"id11701",0.279880592226982,0.0198132148943841,0.700306195020676
"id07806",0.019231167959515,0.972813659906387,0.00795516577782109
"id19036",0.0197173123480752,0.968195736408234,0.012086950102821
"id20765",0.443552780151367,0.55437542796135,0.00207178686396219
"id26691",0.468263858556747,0.128968321532011,0.402767816185951
"id02642",0.0708579996600747,0.0350355263799429,0.894106501340866
"id06475",0.42985106408596,0.56416494846344,0.00598400642629713
"id19019",0.816094881296158,0.109647769480944,0.0742573469877243
"id14616",0.180103504285216,0.0789446149021387,0.740951877832413
"id08537",0.963831585645676,0.0310764575377107,0.00509194926708005
"id19126",0.461085847020149,0.124255927652121,0.414658242464066
"id01774",0.0145593159366399,0.00514548008213751,0.980295222997665
"id08623",0.6486038595438,0.104217381775379,0.247178754210472
"id17150",0.00210922900878359,7.76336809849454e-05,0.997813135385513
"id06325",0.102729158848524,0.129500619694591,0.767770218849182
"id23161",0.0327755143865943,0.0169515294488519,0.950272971391678
"id09876",0.398061752319336,0.0228080627508461,0.579130184650421
"id01551",0.538404214382172,0.159993382543325,0.301602393388748
"id12334",0.00162177313650318,0.998339903354645,3.83217125431656e-05
"id03577",0.623764914274216,0.0321912551298738,0.344043833017349
"id20706",0.950765281915665,0.0286388462031027,0.0205958732287399
"id23704",0.0414806677261367,0.9519575715065,0.00656176605843939
"id10029",0.0150783052784391,0.961541819572449,0.0233798776287585
"id19600",0.0568390786647797,0.919196552038193,0.0239643651992083
"id22367",0.157808698713779,0.823734992742538,0.0184563000686467
"id12262",0.951031315326691,0.0452672983636148,0.00370137296558823
"id09698",0.50786238014698,0.316499298810959,0.175638321042061
"id10919",0.464611569046974,0.486708766222,0.048679656535387
"id12508",0.153917822614312,0.750630217790604,0.0954519651830196
"id16206",0.527140426635742,0.418282064795494,0.0545775226317346
"id25927",0.0897923395037651,0.400560483336449,0.509647181630135
"id23189",0.203816375136375,0.773879188299179,0.0223044358193874
"id00406",0.022303702775389,0.926941049098968,0.0507552547380328
"id01257",0.0834234200417995,0.451973041892052,0.464603550732136
"id15147",0.988511484861374,0.0092802523427963,0.00220825568248983
"id24692",0.893321454524994,0.0287487364141271,0.0779298219829798
"id02919",0.0124473237432539,0.976593255996704,0.0109594049397856
"id00339",0.0214250868360978,0.950466626882553,0.0281082983128726
"id20981",0.0510046770446934,0.939993488788605,0.00900184637866914
"id00658",0.622365275025368,0.00218111010244684,0.375453612953424
"id02255",0.492182567715645,0.0832458224147558,0.424571605026722
"id13282",0.442754518985748,0.278488083183765,0.278757385909557
"id13189",0.294502991437912,0.249433420598507,0.456063577532768
"id07267",0.998862105607986,0.000888869194750441,0.000249036500463262
"id05272",0.587320846319199,0.0298363971989602,0.38284275829792
"id22653",0.556404173374176,0.178820556402206,0.264775277674198
"id06894",0.609592908620834,0.0577164597809315,0.332690611481667
"id21657",0.619609543681145,0.276187314093113,0.1042031429708
"id00430",0.0677225510589778,0.255038046836853,0.67723939716816
"id21655",0.16320193707943,0.081049436237663,0.755748629570007
"id04764",0.5726233035326,0.104817771911621,0.32255893945694
"id08665",0.045381752983667,0.0260859540081583,0.928532296419144
"id20985",3.57031217390613e-06,3.87500215026648e-07,0.999996054172516
"id08095",0.717259061336517,0.21365762501955,0.0690833300352097
"id12015",0.915682202577591,0.0778276733821258,0.00649014255322982
"id13210",0.131662342778873,0.764399927854538,0.103937735594809
"id24937",0.162418734282255,0.737752497196198,0.0998287722468376
"id03675",0.0323467738327963,0.967446386814117,0.000206839777831647
"id26951",0.683555114269257,0.0864709384739399,0.229973948001862
"id06104",0.173542516306043,0.0311981377424672,0.795259356498718
"id20105",0.0969162974506617,0.876247507333755,0.0268361866474152
"id20441",0.00114328186027706,0.000136436389857408,0.998720288276672
"id05660",0.917502999305725,0.0819361041299999,0.000560911376669537
"id04078",0.0364076286088675,0.0552751146256924,0.90831726193428
"id26101",0.0976468898355961,0.104695942625403,0.797657173871994
"id10144",0.000741704852157454,0.999028360843658,0.000229952248992049
"id15096",0.00746775727748172,0.0048630259334459,0.987669223546982
"id11903",0.192985018342733,0.01389190540649,0.793123078346252
"id24093",0.0444525562226772,0.00401757976505905,0.951529848575592
"id06388",0.643409538269043,0.104894071817398,0.251696388423443
"id01203",0.755399167537689,0.0214737163623795,0.2231271058321
"id18448",0.961003386974335,0.025597323133843,0.0133992896182463
"id10382",0.827572923898697,0.0673972629010677,0.105029824376106
"id25109",0.366368147730827,0.247223573923111,0.386408272385597
"id15526",0.0210266300477088,0.00611021346994676,0.972863161563873
"id09411",0.70487152338028,0.095643016602844,0.19948546141386
"id03937",0.112184758111835,0.00597321176319383,0.881842023134232
"id09740",0.506596055626869,0.194190891087055,0.299213069677353
"id11584",0.0139041850459762,0.963123536109924,0.0229722852353007
"id06135",0.747975432872772,0.204970693588257,0.0470538835972548
"id22666",0.751628118753433,0.199579155445099,0.0487927177920938
"id03104",0.999562484025955,0.000339415982026026,9.80827011517249e-05
"id21763",0.548145654797554,0.354596725106239,0.0972575999796391
"id26344",0.502971684932709,0.17879473939538,0.318233567476273
"id11819",0.406180465221405,0.539439779520035,0.0543797619640827
"id20309",0.14158602617681,0.624087792634964,0.234326182305813
"id12751",0.870781767368317,0.0887281887233257,0.0404900308698416
"id16205",0.19786981344223,0.226398035883904,0.575732144713402
"id07347",0.0583486031740904,0.00922685437835753,0.932424545288086
"id20347",0.0208878671212005,0.972692531347275,0.00641959197382676
"id05696",0.319969899952412,0.0857417903840542,0.594288316369057
"id04648",0.846157199144363,0.0781894318759441,0.0756533779203892
"id19654",0.618675756454468,0.263029313087463,0.118294919282198
"id03991",0.223471151292324,0.115725377947092,0.660803467035294
"id05523",0.811569321155548,0.050550864264369,0.137879835814238
"id27445",0.922828090190887,0.0613484051486012,0.0158234979608096
"id27516",0.0356302575208247,0.9582479596138,0.0061217954440508
"id13992",0.000215515689342283,3.31553183343658e-06,0.999781173467636
"id02429",0.0176145843695849,0.00108651355549227,0.981298893690109
"id01682",0.0427784141968004,0.891642695665359,0.0655788846313953
"id20561",0.941054534912109,0.0130180911859497,0.0459273651242256
"id26906",0.637928384542465,0.269026885926723,0.0930447310209274
"id01724",0.0343404579907656,0.960230785608292,0.00542876578401774
"id25283",0.278822287917137,0.450432249903679,0.270745471119881
"id06926",0.945889991521835,0.0344176556915045,0.0196923409588635
"id13887",0.986946791410446,0.0118166212341748,0.00123659276141552
"id07530",0.849217903614044,0.044474771246314,0.106307329237461
"id13460",0.962910771369934,0.0193187865166692,0.0177704450208694
"id14695",0.0303542678593658,0.967533701658249,0.00211203577455308
"id08133",0.309790861606598,0.207904656231403,0.482304483652115
"id06364",0.206626069173217,0.197903478890657,0.595470455288887
"id22368",0.0491528114303946,0.940629804134369,0.0102173714432865
"id04855",0.205921333283186,0.644051405787468,0.150027242302895
"id14016",0.531210458278656,0.293780101835728,0.175009432435036
"id25801",0.0256109203211963,0.966776287555695,0.007612798595801
"id16241",0.177331003546715,0.0112938526086509,0.811375147104263
"id01120",0.635619378089905,0.23993651419878,0.124444109946489
"id00058",0.730327308177948,0.14010146856308,0.129571222513914
"id24503",0.712366276979446,0.0939080987125635,0.193725617974997
"id03213",0.25996832549572,0.657289746403694,0.0827419467270374
"id06040",0.923944789171219,0.0565195853589103,0.0195356268435717
"id26219",0.522664013504982,0.212427759170532,0.264908219873905
"id23723",0.0630837292177603,0.814689517021179,0.122226748242974
"id17565",0.381697732210159,0.135430353879929,0.482871913909912
"id02243",0.194023461639881,0.2207444190979,0.58523211479187
"id04802",0.862011033296585,0.00977653372101486,0.128212437778711
"id07148",0.0225840115919709,0.000642850941221695,0.976773130893707
"id16071",0.740551686286926,0.248966934904456,0.0104813634883612
"id14810",0.71050351858139,0.0956847112625837,0.193811772763729
"id15386",0.662672001123428,0.284029173851013,0.053298813290894
"id14768",0.521736255288124,0.266875326633453,0.211388421803713
"id05056",0.9907051384449,0.00558644374438018,0.00370842291158624
"id27065",0.459897547960281,0.40302169919014,0.137080734968185
"id27245",0.460730737447739,0.188404911011457,0.350864353775978
"id25911",0.861725229024887,0.0468521819915622,0.0914225783199072
"id10581",0.591581246256828,0.299542745947838,0.108876007795334
"id21852",0.503457802534103,0.352999764680862,0.143542437255383
"id13922",0.771315902471542,0.102825543284416,0.125858560204506
"id21904",0.269747965037823,0.402141958475113,0.328110085427761
"id25974",2.12686977079102e-05,3.370788031134e-05,0.99994500875473
"id03323",0.241626788675785,0.329632417857647,0.428740784525871
"id01385",0.227425698935986,0.161009102314711,0.611565184593201
"id20469",0.629465001821518,0.273519934713841,0.0970150612294674
"id04281",0.112727061845362,0.399574980139732,0.487697964906692
"id17752",0.757453352212906,0.230784662812948,0.0117619912838563
"id27768",0.743532174825668,0.252093481479096,0.00437435311614536
"id15545",0.0785398058593273,0.763040012121201,0.158420191705227
"id27853",0.010679533041548,0.0112606156850234,0.978059828281403
"id10103",0.744878208637238,0.00219194258570496,0.252929855138063
"id04374",0.00119516923150513,8.47829514896148e-05,0.998720037937164
"id23102",0.024958967231214,0.777801179885864,0.197239866107702
"id15727",0.25949050989002,0.0459226235747337,0.69458686709404
"id22643",0.714356845617294,0.0910503372550011,0.194592812657356
"id26174",0.0045275466341991,0.0366605102084577,0.958811926841736
"id16776",0.013953055604361,0.981899952888489,0.0041470147378277
"id11156",0.965223968029022,0.02708241121436,0.00769361581187695
"id18288",0.0516482912935317,0.00914492473239079,0.939206779003143
"id21487",0.223397313058376,0.191709065437317,0.584893620014191
"id06888",0.459260231256485,0.0784046977758408,0.462335067987442
"id24094",0.722064572572708,0.0511961806565523,0.226739248633385
"id21383",0.755345225334167,0.205042317509651,0.0396124437451363
"id10309",0.0071323232143186,0.00393333600950427,0.988934332132339
"id09189",0.344349904358387,0.170065985433757,0.485584118962288
"id26844",0.132861854508519,0.0736420916393399,0.793496060371399
"id02103",0.00372450031627523,0.000200555495575827,0.996074944734573
"id13699",0.0105719878803939,0.00864892016979866,0.980779093503952
"id05005",0.00102670452033635,0.000397416727355449,0.99857589006424
"id19814",0.648236936330795,0.142016042768955,0.209747020900249
"id24703",0.526128846406937,0.465625110268593,0.00824605061206967
"id04594",0.080337799526751,0.00420835525728762,0.915453845262527
"id13789",0.732316941022873,0.188502501696348,0.0791805680841207
"id01938",0.583229419589043,0.308701331913471,0.108069268986583
"id24274",0.783289730548859,0.0621205626055598,0.154589700698853
"id13727",0.949487191438675,0.0460108583793044,0.00450196180026978
"id19335",0.00599285045173019,0.00160367956850678,0.99240345954895
"id21064",0.0244382371660322,0.000806638635458512,0.974755120277405
"id04044",0.129244257137179,0.862148743867874,0.00860699666664004
"id01696",0.326903064548969,0.540968668460846,0.132128272205591
"id05601",0.297520965337753,0.00103075141523732,0.701448285579681
"id13591",0.717898029088974,0.00941151173319668,0.272690467536449
"id09164",0.506149962544441,0.446940204501152,0.0469098251312971
"id16563",0.0726384839974344,0.0130742313107476,0.914287286996841
"id00380",0.765804594755173,0.0166580740828067,0.217537321150303
