"id","EAP","HPL","MWS"
"id22277",0.175011035392527,0.0187713292005355,0.806217636540532
"id00355",5.33145832093851e-05,0.00112866232823308,0.998818022012711
"id24427",0.0250064671825385,0.963096395134926,0.0118971342846635
"id19241",0.0137495111840508,0.973387754708529,0.0128627323923865
"id26301",0.0373153594584437,0.140284249698743,0.822400391101837
"id09404",0.265492238174193,0.692037685774267,0.0424700789124472
"id14347",0.943689326941967,0.0381554842519108,0.0181551868052338
"id06898",0.999053979665041,0.000917242180162248,2.87773011230286e-05
"id08750",0.571725462377071,0.0391767733264714,0.389097767323256
"id13572",0.948193975538015,0.0152946511720074,0.0365113732987083
"id08731",0.000668336812532289,0.997852274030447,0.00147938722893741
"id20124",0.957339055836201,0.027063475245086,0.0155974786237493
"id14276",0.000427135663187528,0.00585289781744223,0.993719966709614
"id13035",0.912239675968885,0.0125432260378147,0.0752171018510126
"id24056",0.0440970999770798,0.00466214972548187,0.951240752637386
"id21132",0.821461136173457,0.178508608093034,3.02542031642261e-05
"id21465",0.166189527744427,0.0128633330052253,0.820947138220072
"id27148",0.767038986831903,0.222335945779923,0.0106250649630965
"id14482",0.571609830111265,0.190690528834239,0.237699637655169
"id17950",0.703460598923266,0.0801784494600724,0.216360955662094
"id15233",7.49410050673305e-05,0.99981224834919,0.000112806646196617
"id11794",0.0938489762665995,0.00895108841250476,0.897199938818812
"id27227",0.155269097676501,0.729174226522446,0.115556674066465
"id13093",0.28467467520386,0.62959784977138,0.0857274703681469
"id12869",0.00264372766787346,0.961078220978379,0.0362780525683775
"id01256",0.856246317178011,0.0850830669282004,0.0586706141126342
"id00934",0.0444567098322295,0.953964054584503,0.00157924020579117
"id00121",0.366309673432261,0.498482860252261,0.135207465197891
"id11054",0.0149834664709488,0.922603709623218,0.062412821239559
"id02573",0.909987426549196,0.0138112927787006,0.0762012772727758
"id13626",0.213128898479044,0.211896203737706,0.574974895082414
"id25047",0.66143406406045,0.294640952907503,0.0439249796443619
"id04465",0.570049723237753,0.420679938420653,0.00927033947664313
"id09344",0.0512848160928115,0.0490492880519014,0.899665892496705
"id24254",2.63698472789953e-06,0.999956700205803,4.06558656032896e-05
"id04266",0.0100776115505141,0.0143160648294725,0.975606322288513
"id19734",0.228020735643804,0.0300436524557881,0.741935605555773
"id13127",0.984960971027613,0.00266773272633145,0.0123712939894176
"id27066",0.0991202920122305,0.00317530619940953,0.897704401612282
"id13629",0.00125646491964062,3.73768269308107e-09,0.998743523657322
"id26484",0.447701273486018,0.518748104246333,0.0335506222800177
"id02074",0.607136115338653,0.014817597430374,0.378046287596226
"id24688",0.742217378690839,0.222893992869649,0.0348886280902661
"id17455",0.182889464730397,0.815400470048189,0.00171005935499124
"id14980",0.995827489346266,0.000717717720192468,0.00345479877432808
"id15840",0.992564868927002,0.00147972402974119,0.00595540844078641
"id20440",0.010142304485953,0.0809164841688471,0.908941209688783
"id25262",0.984614890813827,0.00348993745574262,0.011895171253127
"id20395",0.0230152446376451,0.940135141462088,0.0368496157519985
"id14332",0.182318403851241,0.71260771304369,0.105073885785532
"id07118",0.578858063183725,0.124587052268907,0.296554882824421
"id26424",0.991558667272329,0.00664333594722848,0.0017979941701924
"id21308",0.715078523755074,0.0862104797794018,0.198710994143039
"id21688",0.00914982218710065,0.00533105432041339,0.985519121587277
"id09581",0.0803844589740038,0.910605867952108,0.00900967024354031
"id27297",0.987542846798897,0.0121398746559862,0.000317278847887792
"id20086",0.00847666865411156,0.915172350034118,0.0763509781187167
"id03762",0.0356347829903825,0.958501792699099,0.005863421443064
"id10789",0.821917141973972,0.0634300847770646,0.114652779512107
"id18058",0.127402529958636,0.260862582270056,0.611734886094928
"id01701",0.912230160832405,0.0858061687438749,0.0019636782190446
"id17232",0.168281309178565,0.806437497586012,0.025281194091076
"id23541",0.260482693929225,0.0848829024471343,0.654634406417608
"id20699",0.000745878090345897,0.997015581279993,0.00223854091631495
"id06657",0.00453044516043519,0.896673037111759,0.0987965238717152
"id13807",0.143917958298698,0.0224587823846377,0.833623264357448
"id18344",0.151115096907597,0.80273606441915,0.0461488408152945
"id09363",0.429447750933468,0.11672557288548,0.45382668050006
"id12470",0.000788646258308745,0.999147738516331,6.36134615504602e-05
"id13430",0.994961224496365,0.000649171936515813,0.00438960176370529
"id13549",0.0137771880052014,0.00947883747955984,0.976743978261948
"id24423",0.983363662660122,0.0162635485168721,0.000372798408648123
"id15402",0.758892107754946,0.0505966342519969,0.190511256270111
"id22070",0.184394152252935,0.702486307732761,0.113119541783817
"id05977",0.997581151872873,0.00238383277483081,3.50138687689849e-05
"id18772",0.536177293024957,0.0825181626947597,0.381304540857673
"id11214",0.376850968715735,0.619593325909227,0.00355570502415503
"id01263",0.899151249974966,0.0665802420116961,0.0342685045790859
"id03187",0.523955226223916,0.426653990452178,0.0493907929281704
"id07817",0.998852989077568,0.000426916016419909,0.000720092913377357
"id08796",0.290162234241143,0.593891149200499,0.115946616919246
"id02347",0.275172491976991,0.00160682931336851,0.723220674321055
"id08989",0.0349001107359072,0.0114832055893203,0.953616683930159
"id24462",0.522497048228979,0.404411633312702,0.0730913195526227
"id05147",0.114414676686283,0.0298845681129023,0.855700751394033
"id26389",0.572203660197556,0.0628574005721021,0.364938942959998
"id12300",0.186945940647274,0.020425293254084,0.79262876547873
"id06273",0.820352656766772,0.0796837450237945,0.0999636024935171
"id27453",0.229793940205127,0.481844066642225,0.288361986167729
"id19255",0.523571369051933,0.170034354645759,0.306394276302308
"id22593",0.139598855032244,0.0161266838551666,0.844274458801374
"id07089",0.999059687554836,0.000918150170491572,2.21626253178897e-05
"id22379",0.0100767201358394,0.984465312212706,0.00545796914193488
"id22024",0.953330275416374,0.0407631995505653,0.00590652081227745
"id25541",0.0643532123562181,0.773301858641207,0.162344927934464
"id10216",0.0364614815107416,0.962143551558256,0.00139496344245345
"id07493",0.980712620168924,0.019254004769482,3.3364515705081e-05
"id25552",0.829297656938434,0.076503287081141,0.094199057482183
"id21244",0.955905080959201,0.0169975318043726,0.0270973781931389
"id17278",0.492537722364068,0.309302302449942,0.198159972345456
"id14850",0.609398844279349,0.255734236212447,0.134866915445309
"id21434",0.0116570320071332,0.0405228594121581,0.947820101678371
"id22924",0.916874648630619,0.00963122036409914,0.0734941371658351
"id17321",0.420935792475939,0.241143500618637,0.337920705135912
"id04319",0.792394176125526,0.0196817843010649,0.187924040108919
"id09823",0.389643112942576,0.555269958358258,0.0550869290600531
"id03485",0.0023134580011174,0.981219113618135,0.0164674372019363
"id12138",0.782248593866825,0.12311797272414,0.0946334284497425
"id00196",0.0114365421190541,0.00198368210648141,0.986579778045416
"id07822",0.351440305355936,0.191762960562482,0.456796736828983
"id21775",0.257149001257494,0.172680922760628,0.570170074701309
"id13407",0.0947131977998652,0.0271975227900839,0.878089286386967
"id12430",0.0327440382825444,0.966738310456276,0.000517651669542829
"id23691",0.987011719495058,0.00859810840192949,0.00439017095122836
"id17641",0.0193934652903408,0.979912618547678,0.000693919706282031
"id09125",0.141429156134836,0.286496045161039,0.572074792534113
"id18512",0.283182423422113,0.0871930495835841,0.629624529369175
"id01639",0.444153711013496,0.437629118561745,0.118217168794945
"id06860",0.0578789250052068,0.00282297238445608,0.939298099279404
"id25534",0.902487102895975,0.09539689803496,0.00211600790826196
"id13546",0.327534675505012,0.626513091381639,0.0459522429024219
"id10032",0.506977263838053,0.0777745800762204,0.415248151868582
"id05228",0.104528158903122,0.120153992623091,0.775317847728729
"id24992",0.0151515584337176,0.00617304950064863,0.978675393015146
"id14168",0.899221331253648,0.000233345574761756,0.100545328526641
"id20747",0.615307542309165,0.133173772925511,0.251518680620939
"id16986",0.943592152744532,0.0355207180473371,0.0208871294842538
"id11226",0.548522441275418,0.416479324456304,0.0349982345476747
"id13998",0.99978349506855,0.000148380304239737,6.81202779926338e-05
"id15169",0.992382790893316,0.00260317595802917,0.00501403024017009
"id00737",0.820426964014769,0.0417249319434632,0.137848104909062
"id24476",0.680515067838132,0.200815551797859,0.11866937992163
"id03044",0.632092971168458,0.0430252883874346,0.324881743639708
"id26746",0.842042693868279,0.117038051068084,0.0409192547362181
"id10776",0.173885120498016,0.0194638550892705,0.806651032343507
"id06266",0.0148616207997293,0.000754495340788708,0.984383890777826
"id13362",0.114689999038819,0.884162113070488,0.0011478917536806
"id09335",0.969210105389357,0.0085838243670878,0.0222060598331154
"id15894",0.357589577324688,0.631398069299758,0.0110123440848838
"id15866",0.175620805914514,0.18390242094174,0.640476775169373
"id25763",0.106928377808072,0.437197809107602,0.455873810406774
"id01091",0.25444534253329,0.694677252881229,0.0508774008776527
"id11647",0.559787971712649,0.399447432346642,0.0407646033447236
"id19671",0.00544560100825038,0.594099915027618,0.40045447871089
"id18007",0.0171989113730888,0.0496229365198815,0.933178156614304
"id01473",0.485797502845526,0.481580595672131,0.0326219003065489
"id07169",0.0227109335493878,0.0261175404622918,0.951171524077654
"id05484",1.78779577222343e-06,8.02644752440074e-08,0.99999812990427
"id18452",0.805602120608091,0.174470793630462,0.0199270853045164
"id27490",0.718262492492795,0.140277701127343,0.141459807555657
"id11050",0.72360956557095,0.136607862007804,0.139782572927652
"id07588",0.0608972026995616,0.00119565179229539,0.937907142192125
"id21194",0.831632283562794,0.07693709640007,0.0914306261693127
"id07282",2.81452958550699e-06,4.36995531105655e-07,0.999996748566627
"id03652",0.982027650624514,1.0550492689454e-05,0.0179617985770165
"id04009",0.000939414782124004,0.871528869867325,0.127531714044744
"id27188",0.734839291498065,0.147748715616763,0.117411994328722
"id19554",0.749832558538765,0.205064782476984,0.045102656565723
"id04072",0.978858039528131,0.000950655107681086,0.0201913072989555
"id19023",0.610021521709859,0.282947531575337,0.107030955329537
"id08801",0.0100594600487966,0.0325034842258901,0.957437060773373
"id08893",0.698514309898019,0.0547709885053337,0.246714701782912
"id03644",0.0992817618884146,0.891653790324926,0.00906444666688913
"id00579",0.363947490043938,0.0452378078945912,0.59081469681114
"id15631",0.885041912831366,0.114176696591312,0.000781392928956848
"id07828",0.663590824604034,0.312630377989262,0.0237787995371036
"id00411",0.0964301619911566,0.765702216234058,0.137867621069381
"id26553",0.173915966739878,0.373354537691921,0.452729498362169
"id05221",0.00100732248429267,8.98131383792133e-05,0.998902861773968
"id20958",0.956844885647297,0.027423060881847,0.0157320596132195
"id19691",0.980294347554445,5.15246679268222e-07,0.019705129572867
"id10400",0.999755419045687,4.28225607675969e-06,0.000240300833951324
"id16157",0.0414271404515603,0.000125097994229861,0.958447766304016
"id26110",0.208613105444238,0.641860239580274,0.149526653811336
"id26270",0.865109987556934,0.117265888763359,0.0176241249850136
"id04157",0.995959511399269,0.00171184839127818,0.00232864133795374
"id24711",0.53395987469703,0.015543777536368,0.450496344454587
"id05534",0.702282105013728,0.0348320895631332,0.262885800842196
"id21712",0.593819070793688,0.277652207808569,0.12852872479707
"id03280",0.0246311179886106,0.0077649763550653,0.967603906989098
"id14997",0.00732862717122771,0.000211491445197964,0.992459882795811
"id21964",0.000858574149262381,2.49002139563175e-08,0.999141397327185
"id20963",0.0104620094952594,2.08171021492155e-06,0.989535907655954
"id08635",0.155981059552869,0.477833209419623,0.366185723198578
"id16390",0.0452347791724605,0.59044739138335,0.364317828323692
"id16486",0.781428353860974,0.0602932749199681,0.158278375817463
"id14367",0.0151997505554391,0.424406479671598,0.560393762448803
"id10560",0.99393470287323,0.00167399057286275,0.00439131219491173
"id14106",0.344652730692178,0.139628371386789,0.515718895569444
"id09668",0.985349589586258,0.00765016289878986,0.00700024651487183
"id18250",0.995980830490589,0.00372254606736533,0.000296620821401916
"id26648",0.664485797658563,0.150630897749215,0.184883303381503
"id27314",0.86458074375987,0.0230084823910147,0.112410772964358
"id04581",0.0322480612096115,0.0278285138389037,0.939923426508903
"id06405",0.591273827664554,0.253650234220549,0.155075937323272
"id17908",0.0218210574123077,0.00749309706443455,0.970685833692551
"id07217",0.247482805419713,0.410276914201677,0.342240282520652
"id17285",0.286748286988586,0.00141346514692486,0.711838242318481
"id19589",0.370302292681299,0.578695911169052,0.0510017949593021
"id15916",0.619483956694603,0.10797946259845,0.272536583757028
"id26239",0.985380781441927,0.00403584887062607,0.0105833718262147
"id20163",0.712304500676691,0.217696493753465,0.0699990022250859
"id22845",0.127659677434713,0.551658698730171,0.320681630121544
"id11509",0.808461268246174,0.135612245136872,0.0559264869894832
"id26789",0.0124274672725733,0.972466950118542,0.0151055823989736
"id24679",0.800639323145151,0.132609126577154,0.0667515558190644
"id19832",0.995218267291784,0.000459373601586321,0.00432236202123022
"id11724",0.830090736597776,0.0302531071327394,0.139656158804428
"id01539",0.991471533477306,0.00140317606162625,0.00712529600300513
"id22039",0.647450394183397,0.238718212209642,0.113831395935267
"id07621",0.00115149305316322,0.000186406987080545,0.998662099987268
"id16398",0.00111013699557816,0.998725648224354,0.000164203250966466
"id15932",0.397470964677632,0.0944498663535342,0.508079167641699
"id17054",1.38304895910935e-05,0.999982217699289,3.94934292775595e-06
"id23487",0.68798519577831,0.0383747203646635,0.273640083067585
"id16099",0.51599461324513,0.439699468947947,0.0443059210898355
"id25225",0.977897965162992,0.0145460818603169,0.0075559555349173
"id18173",0.107184406660963,0.630510889180005,0.262304706173018
"id24856",0.999793484807014,0.000133167249171606,7.33399507325316e-05
"id14760",0.000187574280869285,0.169617487181677,0.830194937065244
"id25291",0.852809213846922,0.14441656175768,0.00277422944309365
"id16267",0.369785453774966,0.00337142853641126,0.626843110704794
"id07922",0.0307057901271037,0.00362842987615295,0.965665784478188
"id20870",0.692565749958158,0.017941310389142,0.289492931659333
"id21780",0.468922219518572,0.458518796041608,0.0725589833571576
"id21309",0.764248614013195,0.120112560293637,0.115638827357907
