"id","EAP","HPL","MWS"
"id11203",0.75,0.25,0
"id01104",1,0,0
"id26195",0,1,0
"id19647",0,0,1
"id24377",1,0,0
"id07103",0.8,0,0.2
"id27061",0,1,0
"id06255",1,0,0
"id19483",0.4,0.35,0.25
"id27936",1,0,0
"id21761",1,0,0
"id06543",0,1,0
"id04779",0,0.95,0.05
"id05819",1,0,0
"id04670",1,0,0
"id22206",0.65,0.35,0
"id18557",0.9,0,0.1
"id24017",1,0,0
"id10305",0,0.65,0.35
"id25879",1,0,0
"id08243",0.15,0.7,0.15
"id11999",0,1,0
"id13392",0.45,0.1,0.45
"id00681",0.9,0.1,0
"id03225",1,0,0
"id19684",0,0.5,0.5
"id01944",0.6,0,0.4
"id04903",0,1,0
"id22131",1,0,0
"id17465",0,0,1
"id02341",0.55,0,0.45
"id23306",1,0,0
"id13543",0.85,0,0.15
"id05527",1,0,0
"id13622",0,1,0
"id04807",1,0,0
"id03763",0.95,0.05,0
"id04860",0.55,0,0.45
"id18552",0.95,0.05,0
"id05624",1,0,0
"id10691",0,0.75,0.25
"id12723",1,0,0
"id14533",0.9,0.1,0
"id07197",0,0,1
"id08284",0,1,0
"id13373",0,0.3,0.7
"id25880",1,0,0
"id00879",0.85,0.15,0
"id27931",0,0.45,0.55
"id20774",0,0.8,0.2
"id18642",0.9,0,0.1
"id26855",0.05,0.95,0
"id08684",0.9,0,0.1
"id01743",0,0,1
"id09704",1,0,0
"id00696",0.45,0.45,0.1
"id08351",0.05,0,0.95
"id08495",0.8,0.15,0.05
"id05141",0.05,0.95,0
"id08515",0,0,1
"id23509",1,0,0
"id20577",0,0,1
"id04217",0.55,0,0.45
"id24430",0.05,0.95,0
"id11995",0,0,1
"id10871",0,0.9,0.1
"id21988",0,0,1
"id07248",0.8,0.2,0
"id22805",0.8,0,0.2
"id18064",0.95,0,0.05
"id02256",0,1,0
"id18835",1,0,0
"id06068",0.05,0.95,0
"id13355",0,1,0
"id15890",0,1,0
"id11828",0,0,1
"id14235",0,0,1
"id07891",0.7,0.3,0
"id00426",0.1,0.9,0
"id00194",0,0,1
"id10086",1,0,0
"id24683",0.75,0,0.25
"id01217",0,1,0
"id09906",1,0,0
"id04780",0.05,0,0.95
"id15682",1,0,0
"id27193",1,0,0
"id01574",0,0.65,0.35
"id26894",1,0,0
"id08143",1,0,0
"id05756",0,1,0
"id14803",0,1,0
"id01103",0.05,0.95,0
"id17451",1,0,0
"id10497",0.35,0.65,0
"id23770",1,0,0
"id01731",1,0,0
"id24021",1,0,0
"id24904",0.1,0.85,0.05
"id16795",0,1,0
"id27308",0.1,0.3,0.6
"id16671",1,0,0
"id10035",0.15,0,0.85
"id12143",1,0,0
"id14087",0.95,0,0.05
"id02962",0,1,0
"id17035",0,0.35,0.65
"id07600",0,0,1
"id08201",0,1,0
"id04623",1,0,0
"id07245",1,0,0
"id01334",1,0,0
"id23105",1,0,0
"id19744",1,0,0
"id22884",0.85,0.15,0
"id01936",1,0,0
"id21910",0,1,0
"id10801",0.45,0.55,0
"id02629",0,0.85,0.15
"id11940",0,1,0
"id12664",0.95,0,0.05
"id06308",0.1,0,0.9
"id21510",0,0,1
"id20043",0,0.1,0.9
"id01014",1,0,0
"id04968",0,0.05,0.95
"id17552",1,0,0
"id25395",1,0,0
"id25931",0.7,0.1,0.2
"id21548",0,0,1
"id07443",0.95,0,0.05
"id01215",0,0.9,0.1
"id20060",0.35,0.65,0
"id17279",0.65,0.3,0.05
"id20214",0,1,0
"id08809",0.3,0.3,0.4
"id17098",1,0,0
"id10146",0,0.8,0.2
"id24986",1,0,0
"id19690",0.1,0.1,0.8
"id14487",0.9,0,0.1
"id26146",1,0,0
"id01942",0,0.05,0.95
"id03843",1,0,0
"id02026",0.9,0.1,0
"id10903",1,0,0
"id07340",1,0,0
"id25682",0,0,1
"id13830",0.85,0.05,0.1
"id08319",1,0,0
"id25558",1,0,0
"id07084",1,0,0
"id00203",0.8,0,0.2
"id23804",1,0,0
"id06863",0.1,0,0.9
"id11191",0.05,0.85,0.1
"id00846",0,0.75,0.25
"id17290",0.2,0,0.8
"id00047",0,1,0
"id27631",0.9,0.1,0
"id15793",0.05,0,0.95
"id03142",1,0,0
"id24825",0.85,0.15,0
"id12069",0.65,0,0.35
"id23009",1,0,0
"id06793",0,1,0
"id18638",0.05,0.95,0
"id02966",0,1,0
"id20346",1,0,0
"id16855",0.55,0,0.45
"id16350",0,1,0
"id25092",0,0.75,0.25
"id16132",0.85,0,0.15
"id15977",0.95,0,0.05
"id26922",0,0,1
"id20054",1,0,0
"id14375",0,0.05,0.95
"id23372",1,0,0
"id20360",0.95,0.05,0
"id25380",0,1,0
"id07295",0,0,1
"id20349",1,0,0
"id17177",0,0,1
"id07041",1,0,0
"id27459",0.05,0.95,0
"id24144",1,0,0
"id13748",0.25,0,0.75
"id08295",0.1,0.35,0.55
"id00744",1,0,0
"id19662",0,0.35,0.65
"id13027",0.75,0,0.25
"id21785",1,0,0
"id13431",0.1,0.9,0
"id21455",0,0.95,0.05
"id25429",0.55,0.45,0
"id16944",1,0,0
"id01458",0.05,0,0.95
"id15684",1,0,0
"id00970",1,0,0
"id12185",0,1,0
"id15050",0,1,0
"id05062",0.4,0.6,0
"id13150",0.75,0,0.25
"id02821",0,1,0
"id05545",0.1,0.8,0.1
"id03523",0.95,0,0.05
"id02098",0.15,0.5,0.35
"id26788",1,0,0
"id22116",0.7,0.1,0.2
"id16175",0.4,0.3,0.3
"id24957",0.7,0.3,0
"id10844",0,0.6,0.4
"id11758",0,1,0
"id05134",0.05,0.1,0.85
"id15865",0.5,0.45,0.05
"id08591",1,0,0
"id26318",1,0,0
"id05612",0.05,0,0.95
"id14561",0.05,0.85,0.1
"id07666",0,0,1
"id01297",1,0,0
"id10688",0,1,0
"id15377",0.75,0.25,0
"id23377",0.15,0.85,0
"id05797",0.85,0.15,0
"id06241",0.75,0.25,0
"id10766",1,0,0
"id03928",1,0,0
"id04429",0,0.9,0.1
"id24846",0.8,0.2,0
"id19784",0,0,1
"id02452",0.25,0,0.75
"id02600",1,0,0
"id27487",0,0.9,0.1
"id12323",0.95,0,0.05
"id00487",0.55,0.45,0
"id06032",1,0,0
"id05211",1,0,0
"id16523",1,0,0
"id08800",1,0,0
"id08791",0,0,1
"id10429",0,0.1,0.9
"id20801",1,0,0
"id14055",0,0.2,0.8
"id09462",1,0,0
"id06725",0.05,0.95,0
"id01749",1,0,0
"id22054",0,1,0
"id07244",0,0,1
"id12562",1,0,0
"id13838",1,0,0
"id22535",0,1,0
"id01099",0,1,0
"id02190",1,0,0
"id25921",0.25,0.65,0.1
"id16075",0,0.65,0.35
"id20465",1,0,0
"id06556",0,0,1
"id09360",0,0.75,0.25
"id09042",0.2,0.75,0.05
"id08846",0,1,0
"id21274",0,1,0
"id05841",1,0,0
"id20361",1,0,0
"id07499",0.1,0.15,0.75
"id19466",0.7,0.2,0.1
"id16550",0,0.3,0.7
"id24512",1,0,0
"id14444",0.45,0.55,0
"id11395",1,0,0
"id14907",0.35,0,0.65
"id19393",0,0,1
"id26780",1,0,0
"id03132",0,0,1
"id17709",1,0,0
"id19739",0.85,0,0.15
"id08470",0.4,0.6,0
"id22312",0,1,0
"id20391",1,0,0
"id05295",0,0.35,0.65
"id08129",1,0,0
"id10615",0.35,0,0.65
"id09506",0.95,0,0.05
"id22557",0.1,0.9,0
"id04181",0.2,0.65,0.15
"id22457",0,1,0
"id00340",1,0,0
"id18205",0.05,0.3,0.65
"id03861",0,0.75,0.25
"id20546",0.8,0,0.2
"id17226",0.85,0.15,0
"id10376",0.1,0,0.9
"id17734",1,0,0
"id09703",0.15,0.85,0
"id16311",0.05,0.95,0
"id06524",0,0.9,0.1
"id01082",0,1,0
"id01940",0.9,0,0.1
"id04146",0,0.75,0.25
"id03891",0.7,0,0.3
"id14421",1,0,0
"id19027",0,1,0
"id19813",0,1,0
"id05827",0,0.7,0.3
"id03326",0,0.95,0.05
"id10089",0,1,0
"id06827",1,0,0
"id01209",0.9,0.05,0.05
"id08812",0.05,0.95,0
"id25906",1,0,0
"id25553",0.9,0,0.1
"id10193",0,0.1,0.9
"id15438",0,0,1
"id04821",0,0.95,0.05
"id26592",0.15,0,0.85
"id20195",0.95,0.05,0
"id00378",0.15,0,0.85
"id15052",1,0,0
"id09519",1,0,0
"id04579",0.05,0,0.95
"id08274",1,0,0
"id26223",0.95,0.05,0
"id01914",1,0,0
"id05244",0.75,0.25,0
"id14467",0.65,0.35,0
"id23284",0,0,1
"id20634",0,0.05,0.95
"id14659",1,0,0
"id23659",0.35,0.6,0.05
"id16902",0.05,0.2,0.75
"id20509",0.05,0.9,0.05
"id08019",0.05,0,0.95
"id26180",0,0,1
"id01487",0,1,0
"id22898",0,1,0
"id24005",0,1,0
"id00118",1,0,0
"id17435",1,0,0
"id22574",1,0,0
"id23882",0.9,0.1,0
"id02618",0.95,0.05,0
"id06847",1,0,0
"id15448",0.1,0.7,0.2
"id20383",0,1,0
"id18722",0,1,0
"id24353",1,0,0
"id22196",0,1,0
"id13239",0.25,0,0.75
"id14507",0.95,0.05,0
"id04619",0,0,1
"id00176",1,0,0
"id14700",0.35,0.65,0
"id10930",0.9,0,0.1
"id03830",0.95,0,0.05
"id01840",0.2,0.05,0.75
"id18025",0,1,0
"id21361",1,0,0
"id21999",0,1,0
"id20472",0,0,1
"id01282",1,0,0
"id05687",0,0,1
"id19713",0.65,0.3,0.05
"id18634",0.55,0.45,0
"id18322",1,0,0
"id25178",1,0,0
"id13911",0.65,0.35,0
"id02688",0.8,0.05,0.15
"id24097",1,0,0
"id05621",0.3,0.7,0
"id09435",0.65,0,0.35
"id22564",1,0,0
"id26044",0,0.25,0.75
"id24724",0,0.15,0.85
"id13568",0,0.9,0.1
"id11196",1,0,0
"id04842",0.8,0.2,0
"id03445",0.3,0,0.7
"id08194",0,0.05,0.95
"id19747",1,0,0
"id06540",0.35,0.65,0
"id13171",1,0,0
"id23807",0,0,1
"id12408",0.8,0.2,0
"id18388",1,0,0
"id16219",0,0.05,0.95
"id11022",1,0,0
"id12514",1,0,0
"id07322",1,0,0
"id04600",0.45,0.45,0.1
"id15608",0,0,1
"id19223",0.15,0.75,0.1
"id18680",0.2,0,0.8
"id23359",0.95,0,0.05
"id07332",0.9,0.1,0
"id11424",1,0,0
"id01916",0.05,0.7,0.25
"id23814",1,0,0
"id05821",0,0,1
"id15471",0.65,0,0.35
"id06742",0.2,0.5,0.3
"id16393",1,0,0
"id14430",0,0,1
"id15086",1,0,0
"id13673",1,0,0
"id11456",0.55,0.1,0.35
"id08475",0.95,0,0.05
"id02793",1,0,0
"id03576",0.05,0.45,0.5
"id10747",0.1,0.9,0
"id17875",0.7,0.3,0
"id20045",0.35,0,0.65
"id25448",1,0,0
"id11715",0,0,1
"id22739",0.9,0,0.1
"id07457",1,0,0
"id27357",0.05,0,0.95
"id01139",0.4,0.55,0.05
"id00407",1,0,0
"id20956",0.6,0,0.4
"id13702",1,0,0
"id00327",0,0,1
"id24372",0.3,0.7,0
"id03983",0,1,0
"id15264",0,1,0
"id09679",1,0,0
"id20899",0.5,0,0.5
"id21494",0.25,0.75,0
"id02513",0,0.9,0.1
"id21834",0,0,1
"id23463",0,0.8,0.2
"id26529",1,0,0
"id22078",1,0,0
"id08063",0,0.15,0.85
"id18690",0,1,0
"id03908",0,0,1
"id00876",1,0,0
"id19633",0,0.25,0.75
"id23096",0,0,1
"id07547",0.05,0.95,0
"id10136",0,1,0
"id22645",0.95,0.05,0
"id27376",1,0,0
"id26458",0,0.95,0.05
"id07617",0.05,0.95,0
"id11254",0.65,0,0.35
"id25871",0,1,0
"id26074",0,1,0
"id24558",0.85,0.15,0
"id26515",0.95,0.05,0
"id10532",1,0,0
"id24063",0,1,0
"id12872",0.1,0,0.9
"id23564",1,0,0
"id20074",0.9,0.1,0
"id00703",0.65,0.35,0
"id07178",1,0,0
"id00468",0.3,0.7,0
"id08647",0.25,0,0.75
"id27338",1,0,0
"id14958",0,0,1
"id20954",1,0,0
"id04495",0.05,0.9,0.05
"id09676",0.95,0,0.05
"id16643",1,0,0
"id22018",1,0,0
"id09754",1,0,0
"id15184",0.95,0,0.05
"id06930",0,0.2,0.8
"id19391",1,0,0
"id21111",0,1,0
"id19884",0.5,0.4,0.1
"id00356",0.3,0.7,0
"id03227",1,0,0
"id24959",1,0,0
"id23792",0,0.8,0.2
"id15765",0.9,0.05,0.05
"id22342",1,0,0
"id21764",0.05,0.95,0
"id08929",0,0,1
"id10860",0,1,0
"id14842",0.05,0,0.95
"id14149",0,1,0
"id04850",1,0,0
"id03697",0.45,0.55,0
"id20031",0.05,0.95,0
"id10148",0.85,0.15,0
"id06233",0,0,1
"id17614",0.15,0.15,0.7
"id24548",1,0,0
"id04717",0.2,0.8,0
"id12557",0.25,0.3,0.45
"id15563",0.35,0,0.65
"id19414",0.4,0.6,0
"id24538",1,0,0
"id20701",0,0.35,0.65
"id16710",0,0.35,0.65
"id00190",0.3,0.7,0
"id12066",1,0,0
"id21743",0.2,0,0.8
"id10746",1,0,0
"id23032",0,1,0
"id02466",0.95,0,0.05
"id27963",0,0,1
"id05550",0,0.1,0.9
"id07328",1,0,0
"id06158",0.8,0,0.2
"id15690",0,0,1
"id17960",1,0,0
"id22487",1,0,0
"id25435",0.9,0,0.1
"id06988",0.8,0,0.2
"id19092",0,1,0
"id20677",1,0,0
"id27009",0.85,0.15,0
"id14869",0.7,0.3,0
"id06306",0.95,0.05,0
"id13101",0.9,0.05,0.05
"id25263",0.95,0,0.05
"id01355",0.05,0.95,0
"id04460",0,0,1
"id08358",1,0,0
"id22714",0.9,0,0.1
"id19504",1,0,0
"id25736",1,0,0
"id24201",0.05,0.95,0
"id12920",1,0,0
"id12770",0.05,0.15,0.8
"id20615",1,0,0
"id19427",0,0,1
"id03006",1,0,0
"id00868",0.75,0,0.25
"id19695",0.65,0,0.35
"id06474",0.85,0.1,0.05
"id11108",0,1,0
"id01017",0,1,0
"id10104",1,0,0
"id15930",0.85,0,0.15
"id05883",0,0,1
"id10209",0.4,0.1,0.5
"id14868",0,1,0
"id27617",0.95,0.05,0
"id14264",0.75,0,0.25
"id07597",0,1,0
"id17732",1,0,0
"id13859",1,0,0
"id14976",1,0,0
"id25226",0.95,0,0.05
"id17268",0.35,0.65,0
"id14936",0,0.9,0.1
"id18615",0.45,0.45,0.1
"id26184",0,1,0
"id11495",0.95,0,0.05
"id05663",0.05,0,0.95
"id10335",0,0.15,0.85
"id08480",1,0,0
"id21511",0.9,0.1,0
"id20988",0.3,0.6,0.1
"id19273",0.3,0.7,0
"id15420",1,0,0
"id16016",0,1,0
"id16084",0,0,1
"id27093",0.6,0.1,0.3
"id24695",0.35,0.65,0
"id03245",0,0.75,0.25
"id26358",0,0,1
"id17966",0.95,0.05,0
"id26651",1,0,0
"id17275",0,0.95,0.05
"id21720",0.05,0.85,0.1
"id22926",0,0,1
"id12231",0,0.75,0.25
"id21026",1,0,0
"id11675",0.3,0,0.7
"id21890",0.9,0.1,0
"id04050",1,0,0
"id24996",0,1,0
"id00025",0,0.95,0.05
"id23916",0,1,0
"id21254",0.95,0.05,0
"id13322",1,0,0
"id23928",1,0,0
"id14748",0,0,1
"id26538",1,0,0
"id27759",0,0.4,0.6
"id19661",0.25,0,0.75
"id17018",0,0.95,0.05
"id05505",0.95,0.05,0
"id16155",1,0,0
"id06274",0,0.65,0.35
"id13832",1,0,0
"id14666",0.1,0.9,0
"id04489",0.9,0,0.1
"id19140",1,0,0
"id14570",1,0,0
"id16079",1,0,0
"id06866",1,0,0
"id12730",0.05,0.95,0
"id09257",0,0,1
"id02782",1,0,0
"id10412",0,0,1
"id04988",0,0.8,0.2
"id07728",0.5,0.5,0
"id21947",0.95,0.05,0
"id27700",1,0,0
"id18178",0,1,0
"id25949",1,0,0
"id23008",0.95,0,0.05
"id09238",0.7,0,0.3
"id12943",0,1,0
"id02659",0,0.8,0.2
"id03648",1,0,0
"id03954",1,0,0
"id07026",1,0,0
"id14228",0.2,0.6,0.2
"id22647",0.9,0.05,0.05
"id23435",0.3,0.7,0
"id08200",1,0,0
"id23257",0,0.85,0.15
"id02684",0.1,0.9,0
"id05186",1,0,0
"id25261",0.15,0.85,0
"id24081",1,0,0
"id27087",1,0,0
"id03533",1,0,0
"id07998",0.05,0.95,0
"id01240",1,0,0
"id24927",0.4,0.15,0.45
"id15752",1,0,0
"id26594",0,1,0
"id20012",0,0,1
"id15476",0.85,0.15,0
"id15624",1,0,0
"id02404",0.3,0.7,0
"id21944",1,0,0
"id24442",0.65,0.35,0
"id26490",0.85,0,0.15
"id21897",1,0,0
"id05575",0.2,0.8,0
"id01874",0,1,0
"id26617",0.85,0.15,0
"id13079",1,0,0
"id02068",1,0,0
"id27872",0.85,0.15,0
"id08814",0.3,0.05,0.65
"id12841",0.05,0.25,0.7
"id06716",0.9,0.1,0
"id10115",0,0.05,0.95
"id16121",0.95,0.05,0
"id00985",0.8,0.15,0.05
"id06063",0.7,0,0.3
"id22076",1,0,0
"id27589",0,0.4,0.6
"id18996",0.05,0.1,0.85
"id05801",0,0.05,0.95
"id06880",0,1,0
"id25746",1,0,0
"id02569",1,0,0
"id23368",0,0.7,0.3
"id23186",0,0,1
"id07484",1,0,0
"id06951",1,0,0
"id23972",0.7,0,0.3
"id25997",1,0,0
"id10863",0.95,0,0.05
"id25454",1,0,0
"id09071",0.2,0.8,0
"id15125",0,0.3,0.7
"id22672",0.45,0,0.55
"id27813",1,0,0
"id03960",0,0,1
"id11526",0.3,0,0.7
"id07872",1,0,0
"id09497",1,0,0
"id24222",0.2,0.1,0.7
"id04272",0.1,0,0.9
"id02938",0,0.2,0.8
"id00269",0,0.2,0.8
"id14925",0,0.05,0.95
"id17843",0.9,0.1,0
"id20327",1,0,0
"id13986",1,0,0
"id21777",0,0,1
"id16285",0,1,0
"id12045",0.4,0.6,0
"id06237",1,0,0
"id20483",0,1,0
"id21708",0.9,0,0.1
"id05422",0.85,0,0.15
"id14544",0,0.1,0.9
"id07488",1,0,0
"id19353",0.05,0.95,0
"id16174",0,0.2,0.8
"id21765",0,0,1
"id21583",0.2,0.8,0
"id11740",0.95,0.05,0
"id23396",1,0,0
"id16511",0,0.5,0.5
"id11598",1,0,0
"id02804",1,0,0
"id07123",1,0,0
"id13092",0,0.6,0.4
"id13271",1,0,0
"id06272",0.15,0.15,0.7
"id06694",1,0,0
"id04330",0.15,0.85,0
"id20492",0,1,0
"id14774",0,1,0
"id02457",0.3,0.7,0
"id09725",0,1,0
"id17116",0,0.1,0.9
"id04106",1,0,0
"id00557",1,0,0
"id04683",0,0.75,0.25
"id12081",0.7,0,0.3
"id22575",0.15,0.85,0
"id05602",1,0,0
"id21532",0,1,0
"id14584",1,0,0
"id20301",0,0,1
"id15251",0,0.95,0.05
"id20270",0.6,0,0.4
"id04738",0.9,0,0.1
"id17962",0.7,0.3,0
"id05003",0.5,0.05,0.45
"id23576",0.85,0,0.15
"id25745",0,0.6,0.4
"id17062",0.95,0.05,0
"id27507",0.15,0.85,0
"id23898",0.9,0,0.1
"id15929",0,1,0
"id21330",1,0,0
"id24990",1,0,0
"id24185",0.75,0.05,0.2
"id20455",0.3,0,0.7
"id27952",1,0,0
"id20592",0.15,0.3,0.55
"id20616",0.9,0.1,0
"id20591",0.1,0,0.9
"id14177",0.05,0.95,0
"id02169",1,0,0
"id09818",0.15,0,0.85
"id26864",0,0.9,0.1
"id12388",0.35,0.05,0.6
"id11038",1,0,0
"id12061",0.45,0.1,0.45
"id04018",1,0,0
"id12405",1,0,0
"id01878",0.5,0.4,0.1
"id18897",0.05,0.2,0.75
"id22682",0,1,0
"id27115",0.55,0.45,0
"id05234",0.15,0.85,0
"id23726",1,0,0
"id22075",0.9,0.1,0
"id27216",0,1,0
"id07109",0,0.45,0.55
"id21292",1,0,0
"id04158",0.65,0,0.35
"id10534",0.95,0.05,0
"id10989",0.25,0.75,0
"id17817",0,0.2,0.8
"id14617",0,0,1
"id01978",0.5,0,0.5
"id14202",0,0.7,0.3
"id12332",1,0,0
"id03649",0,1,0
"id21830",1,0,0
"id11278",1,0,0
"id22343",1,0,0
"id08160",1,0,0
"id10506",1,0,0
"id01006",1,0,0
"id07000",0,1,0
"id15958",0.9,0.1,0
"id27256",1,0,0
"id00072",0.85,0,0.15
"id08562",0,0.85,0.15
"id24309",0.9,0.1,0
"id07355",0.85,0,0.15
"id18604",0,0,1
"id04076",0.8,0.2,0
"id26925",0.55,0.45,0
"id14852",0,1,0
"id05584",0,0.1,0.9
"id22864",0,0.95,0.05
"id05507",0.8,0.2,0
"id11434",0.3,0.7,0
"id08324",0.85,0,0.15
"id23117",0.4,0.1,0.5
"id16296",0.8,0,0.2
"id18924",1,0,0
"id15909",1,0,0
"id25338",1,0,0
"id25981",1,0,0
"id14670",1,0,0
"id12396",0.3,0.35,0.35
"id19277",0,0,1
"id24809",1,0,0
"id20846",0,0,1
"id11040",1,0,0
"id06094",1,0,0
"id22795",1,0,0
"id04747",1,0,0
"id05432",0.9,0,0.1
"id25198",1,0,0
"id00592",1,0,0
"id13221",0,1,0
"id23301",1,0,0
"id21781",0,0.35,0.65
"id00642",0,1,0
"id12760",0.05,0,0.95
"id13666",1,0,0
"id04997",0.4,0.55,0.05
"id21906",1,0,0
"id26072",0,0,1
"id19004",0.05,0.9,0.05
"id11638",1,0,0
"id01941",0.15,0.85,0
"id18590",1,0,0
"id01856",1,0,0
"id04469",1,0,0
"id11732",0.95,0.05,0
"id06824",0,0,1
"id11941",0,1,0
"id06786",0.95,0.05,0
"id22028",0,0,1
"id14323",0.15,0.85,0
"id11134",0.95,0.05,0
"id09894",1,0,0
"id19046",0,0,1
"id26307",0.95,0.05,0
"id22554",0,0.75,0.25
"id16042",0.95,0.05,0
"id19948",1,0,0
"id02019",0,0.6,0.4
"id02727",0.85,0.15,0
"id08679",0.9,0.1,0
"id27436",0.95,0,0.05
"id07161",0.85,0.15,0
"id11869",1,0,0
"id00076",1,0,0
"id00586",1,0,0
"id14423",0,0.5,0.5
"id25611",0.2,0,0.8
"id13872",1,0,0
"id08102",0,1,0
"id03475",0.25,0.75,0
"id07569",0.1,0,0.9
"id04616",0.9,0,0.1
"id07266",1,0,0
"id16104",0,0,1
"id05031",1,0,0
"id12290",0.8,0,0.2
"id26428",0.4,0.6,0
"id07837",0,0.7,0.3
"id19918",1,0,0
"id13067",0.9,0,0.1
"id11540",0.25,0.75,0
"id17215",0.8,0,0.2
"id01745",0.05,0.95,0
"id00617",0,0.85,0.15
"id02879",0,0,1
"id22811",0.7,0.3,0
"id17744",0,0.95,0.05
"id04341",0.3,0,0.7
"id08690",1,0,0
"id11565",0.7,0.3,0
"id09634",0,1,0
"id15427",0,1,0
"id11484",1,0,0
"id26859",0,0.7,0.3
"id02880",1,0,0
"id21584",0.05,0.6,0.35
"id14918",1,0,0
"id20117",0.75,0.25,0
"id17002",0.75,0.25,0
"id13158",0.5,0,0.5
"id11457",0.5,0,0.5
"id22103",0.65,0.35,0
"id27529",0.9,0.05,0.05
"id25918",0.65,0.35,0
"id24611",0.4,0.6,0
"id13996",0.1,0.65,0.25
"id05259",0.25,0,0.75
"id13593",0,0,1
"id18017",1,0,0
"id04960",1,0,0
"id13758",0.25,0.1,0.65
"id04492",0.05,0.95,0
"id05023",0,0,1
"id05950",0.9,0,0.1
"id11006",1,0,0
"id09643",0.5,0.5,0
"id06055",0,0.85,0.15
"id17368",0,1,0
"id14176",0.3,0,0.7
"id27198",0,1,0
"id05649",1,0,0
"id25189",0.9,0.1,0
"id05589",1,0,0
"id08042",0.95,0.05,0
"id13680",0.55,0.45,0
"id07827",0.7,0.05,0.25
"id18530",0.85,0.15,0
"id08813",0,0.95,0.05
"id05914",0,0.6,0.4
"id00488",0.15,0.05,0.8
"id03668",1,0,0
"id24088",0.05,0.95,0
"id02988",1,0,0
"id20364",1,0,0
"id16851",1,0,0
"id20843",0.2,0.8,0
"id27424",1,0,0
"id06862",1,0,0
"id19411",0.2,0.7,0.1
"id23789",0,0.8,0.2
"id23545",0.35,0.65,0
"id05639",0.25,0,0.75
"id07046",0,1,0
"id23634",1,0,0
"id05799",0.9,0,0.1
"id19418",0,0,1
"id21189",0,0.95,0.05
"id22281",0.05,0.95,0
"id16127",0.45,0.55,0
"id05867",1,0,0
"id01211",0,1,0
"id10078",0,1,0
"id17157",1,0,0
"id23293",0.5,0.1,0.4
"id03589",1,0,0
"id03387",0,0,1
"id21470",1,0,0
"id22763",0,1,0
"id02601",0,0,1
"id09923",1,0,0
"id05935",0,1,0
"id14296",0,0.65,0.35
"id04605",0,0.95,0.05
"id08167",0,0,1
"id12659",1,0,0
"id21553",1,0,0
"id13510",0,0.4,0.6
"id04734",0,0,1
"id17689",0,0,1
"id08148",1,0,0
"id14908",0,1,0
"id17238",0.95,0.05,0
"id27146",0,0,1
"id16670",1,0,0
"id12023",0.2,0.55,0.25
"id18129",1,0,0
"id07365",0,1,0
"id03073",1,0,0
"id14824",0,1,0
"id26339",0,1,0
"id16562",0.65,0.35,0
"id22182",0,1,0
"id27892",0.85,0.15,0
"id23713",1,0,0
"id00214",1,0,0
"id21698",0,1,0
"id17685",1,0,0
"id24848",0.95,0,0.05
"id01544",1,0,0
"id12344",0.9,0.1,0
"id00513",0.1,0,0.9
"id19448",0.75,0.15,0.1
"id11942",0.95,0,0.05
"id16370",1,0,0
"id06508",1,0,0
"id20829",0.25,0.75,0
"id27450",0.15,0.85,0
"id07362",0.35,0.6,0.05
"id15120",0.9,0.1,0
"id10568",1,0,0
"id09623",1,0,0
"id06139",1,0,0
"id24022",0,0,1
"id02108",1,0,0
"id14950",0.55,0.05,0.4
"id01142",1,0,0
"id15655",1,0,0
"id13975",0,1,0
"id00160",1,0,0
"id08273",0.1,0,0.9
"id13642",0.3,0.7,0
"id25452",1,0,0
"id24806",1,0,0
"id20664",0,0.3,0.7
"id13359",1,0,0
"id24579",0,0,1
"id23389",0.95,0,0.05
"id06502",0.75,0.25,0
"id03083",1,0,0
"id01694",0,0.9,0.1
"id21872",0,0,1
"id01860",0,0,1
"id18127",1,0,0
"id01490",0,0,1
"id00183",1,0,0
"id15458",1,0,0
"id04289",1,0,0
"id02129",0,0.05,0.95
"id10271",1,0,0
"id02982",1,0,0
"id15036",0,1,0
"id15854",0.5,0.5,0
"id10252",0.85,0,0.15
"id24359",0,0,1
"id18620",0.05,0.95,0
"id25768",0,1,0
"id16604",0.75,0.25,0
"id24942",0,0,1
"id12989",0,1,0
"id13841",0.65,0,0.35
"id15481",0.95,0,0.05
"id10600",0,0,1
"id18528",0.25,0.15,0.6
"id16465",0.05,0.95,0
"id14204",0,1,0
"id05924",0.95,0.05,0
"id16756",0,0,1
"id01167",0,0.75,0.25
"id27624",0,1,0
"id13724",1,0,0
"id03677",1,0,0
"id26463",0.95,0,0.05
"id15623",0.35,0.65,0
"id26379",0,0.9,0.1
"id25294",0,0.95,0.05
"id04100",0,0.1,0.9
"id23831",1,0,0
"id17334",1,0,0
"id19506",0,0,1
"id18629",0.9,0.1,0
"id09105",1,0,0
"id27735",1,0,0
"id22840",1,0,0
"id01465",1,0,0
"id27750",0.5,0,0.5
"id20421",0,0,1
"id23826",1,0,0
"id23219",0,1,0
"id06442",0,0,1
"id07847",0.95,0.05,0
"id16995",1,0,0
"id07626",0.15,0.35,0.5
"id21920",0.15,0.85,0
"id22340",1,0,0
"id22108",1,0,0
"id25661",1,0,0
"id16284",0.05,0,0.95
"id19900",1,0,0
"id20864",1,0,0
"id26099",0.5,0.5,0
"id00333",0.95,0,0.05
"id27278",0,0.95,0.05
"id16758",0,0,1
"id25660",0,0,1
"id05146",0.95,0,0.05
"id24812",0,0.9,0.1
