"id","EAP","HPL","MWS"
"id09789",0.31566355690798,0.00234682884317794,0.681989612314801
"id07658",0.957877459673619,7.98937856893631e-14,0.0421225393748357
"id25453",0.0488140339023418,0.901571736234637,0.0496142295264596
"id24495",0.920256665521976,7.96153630460986e-06,0.079735375609999
"id03270",5.43979851800813e-07,0.681320175461073,0.318679272609641
"id11879",0.150988057236658,0.829368989639756,0.0196429500861334
"id24356",0.0700166853628729,0.0200550781273289,0.909928238034455
"id22256",0.490225691996476,0.000169599763056059,0.509604709217479
"id06050",0.0174041230335455,0.98259587782366,1.2586387139165e-22
"id09555",0.577454793634279,0.219710257634637,0.20283494816589
"id23772",3.03176479785505e-12,0.940056514475009,0.0599434856389042
"id21930",0.0206137405904252,0.0285435890034754,0.950842671499777
"id00823",0.031887515026817,0.898270611824739,0.0698418702807267
"id23666",0.185901242775072,0.801340633933948,0.0127581257025682
"id08118",1.17043988256193e-25,2.7209068001494e-16,1
"id21388",1.3146597048592e-21,0.646767930466907,0.353232066700871
"id23312",0.645747286025093,0.329957876884849,0.0242948410293464
"id08545",0.0775316840086701,0.0547767574450713,0.867691562923154
"id20351",0.0736497330515076,0.0170371683046489,0.909313103105199
"id13536",0.0633168066866673,0.0171745789970971,0.919508616095263
"id27742",0.200921262588896,0.296871504556573,0.502207230702777
"id13343",3.12607453202216e-06,0.00997859722765664,0.990018275149632
"id11987",0.0100011908559874,0.979971564152267,0.0100272451442508
"id08921",0.346769718747239,0.0820634020850925,0.571166878681704
"id09972",0.168047194953373,0.794145623782237,0.0378071823631125
"id26173",0.951325224700803,5.10648000461365e-20,0.0486747755237892
"id07917",0.146941772258415,0.715454875574527,0.137603350871541
"id01383",0.996976283192635,0.00302369856786891,1.95746032830177e-08
"id26699",0.341471388054104,0.352985021311842,0.305543592840888
"id11058",0.341071600562103,0.0509993399396896,0.607929054660591
"id20425",0.0696625887835088,0.810576798216425,0.119760613447202
"id20238",0.114990805485748,0.843195882966115,0.0418133107181256
"id21348",0.723862005576595,0.225981384990419,0.0501566084687496
"id09552",0.0620936283003924,0.0200521956327851,0.917854172297502
"id25075",0.97993784436956,0.00046946753367024,0.0195926893714002
"id17749",0.212132961031421,2.52575839556099e-10,0.787867036618659
"id18910",0.320982206862879,0.0739400147298699,0.6050777806925
"id13534",0.0135516403598821,0.976448337286502,0.0100000226158922
"id22205",0.161504871750825,0.602150285893324,0.23634484248854
"id23896",0.736324063558025,8.80284708514919e-06,0.263667135994965
"id23616",0.672105702127182,3.59784200945944e-07,0.327893939195269
"id03537",0.849979813839767,0.130019884347879,0.0200003020897132
"id18147",0.834972702866227,0.165027299514642,9.61714270812858e-13
"id25408",0.985775239753215,1.89993370440789e-07,0.0142245705150321
"id09997",0.032481927651089,0.081005509575171,0.886512564151747
"id23357",0.101108629445966,0.582005604838266,0.316885768427661
"id21880",0.410293036870615,0.00450309198139369,0.585203870668381
"id21633",2.90907485457273e-12,1,7.65912373230487e-16
"id15976",0.049505920750508,0.243950903798587,0.706543181278086
"id20266",0.048173118282861,0.558253002836492,0.393573882651103
"id26726",0.601042445316052,0.173956058754521,0.225001500805429
"id02958",0.762604635833701,0.0780047140797721,0.159390649497186
"id25211",0.439531503739485,0.0311974783500829,0.529271018894414
"id24314",0.979920684084065,3.18791363273929e-15,0.0200793156120926
"id21475",0.13149554850326,2.53067514290743e-17,0.868504452518281
"id22733",0.136203060427969,0.8230685087684,0.0407284293249794
"id14297",1.30152472045481e-19,1,1.39717864974654e-11
"id27627",0.0850684785796395,0.914931520772211,2.66845637258784e-24
"id03580",0.852328396350458,0.137611468174672,0.0100601354778708
"id08858",9.6243099649246e-21,0.156635583453585,0.843364418527497
"id22512",1.50435472216461e-27,1,1.07817335405217e-30
"id05634",0.379736893076241,0.0515127583701901,0.568750349497446
"id00105",0.0894294148955838,0.481686253933023,0.428884329113133
"id26635",0.82227277439179,0.0981990032417181,0.0795282251925746
"id19324",0.052772665994447,0.0377897642284829,0.909437570375566
"id00210",0.134618884919122,0.106868705653121,0.758512411480655
"id06809",0.089244819043002,0.00018424997513391,0.910570932090377
"id04074",6.00626804491152e-22,0.979881630983437,0.0201183691519492
"id27010",0.0310990847842267,0.0202620146918473,0.948638898651625
"id00699",0.332215977355925,0.0363604188597677,0.631423606642857
"id18549",0.177797366490483,0.183559288974151,0.638643344853804
"id14089",0.808843669843219,0.094879891773858,0.0962764380971416
"id19792",0.00292595357531027,0.997074046730995,7.29800022198476e-11
"id19935",5.21302692227335e-20,0.100155877446409,0.899844123388496
"id22960",0.00291663378477097,2.07438485351314e-05,0.997062622308731
"id02471",0.0414016544859002,2.67616388983027e-19,0.95859834633768
"id07896",0.00211571530080921,0.0785526348772297,0.919331651848795
"id20033",0.761501882118928,0.036342324472023,0.20215578783856
"id15018",0.996156260967255,0.00357703745426377,0.000266701156455401
"id19528",0.678807480725448,0.0952476583508365,0.225944863063363
"id21621",0.0704992937633218,0.0112282800608276,0.918272428039714
"id14328",0.0848306723326773,0.549076623185395,0.366092703817298
"id19524",0.831974465680023,0.152774702524954,0.0152508309484577
"id00219",0.990484423525631,0.00951554656028754,3.02213488042697e-08
"id23229",0.183504080128887,4.85113731426141e-27,0.816495920919288
"id14357",0.8554134350314,0.0889467270036669,0.0556398352194543
"id21829",0.0533178578598492,0.0172255881225331,0.929456554287366
"id02137",0.311939776128893,0.678062184920829,0.00999803960717928
"id23524",0.741137804042945,0.0815973955166945,0.177264797859532
"id12022",0.996130700707436,1.40838760883208e-08,0.00386928590805796
"id05255",0.643492782813664,0.326189558723082,0.030317658608947
"id14605",0.604069400520595,0.0653046645920277,0.330625937606439
"id15329",0.111411614521016,0.0827177523621529,0.805870636700471
"id06046",0.433239204544549,0.11180162477949,0.454959176033704
"id16548",0.211664193703543,0.0221911787071548,0.766144625688167
"id23369",0.388576976699857,0.0563777414611024,0.55504528470283
"id17824",0.784673813847754,2.8815603397118e-05,0.215297369538351
"id17243",0.0399652276324364,1.3494431144151e-19,0.960034775315553
"id13185",0.162235555272681,0.837764445673282,2.34308879902698e-17
"id27091",0.490037614386042,0.445697707717099,0.064264679891387
"id21817",0.00817726758632252,3.83781364365532e-08,0.991822693794966
"id21912",0.884015854435787,0.115984146601055,7.80505598202011e-10
"id24163",0.235540522550001,0.486846041183762,0.2776134357842
"id12484",0.0099949159072986,0.0100600137642693,0.979945070247071
"id15799",0.91252728983959,0.0666098984070473,0.0208628115682017
"id22315",0.0594328004435256,0.621815854302718,0.318751346992568
"id02608",0.333230899641206,0.65676023119583,0.0100088682927776
"id10057",0.893393254320055,1.83476171266889e-08,0.106606725551478
"id01709",0.933275909202043,0.0291254376973863,0.0375986513104486
"id11153",0,1,1.37488720570289e-27
"id25154",0.266271719607888,0.728487037740459,0.00524124041971963
"id18207",0.0504808050987202,0.747708750798563,0.201810445040448
"id03370",0.0838390963336511,0.916157188119578,3.7142601275406e-06
"id26760",0.573619835275759,0.240551478579845,0.185828686507707
"id15099",0.613414375119438,0.000178240642436127,0.386407386264527
"id16341",0.0318263894473889,6.99956087520485e-07,0.968172912181185
"id15572",0.000356398335891272,0.0218264962833351,0.977817106318253
"id24901",1,4.51542152679938e-27,8.75811540203011e-44
"id04528",0.914112245040827,0.0416565080137817,0.0442312484037245
"id26507",0.00994228606333921,5.57028733752281e-05,0.990002013449557
"id26687",0.982820687484927,2.03316117919798e-06,0.0171772782771497
"id27819",0.0645286334991846,1.7889264467418e-10,0.935471366178939
"id17610",7.8009501769731e-22,1,4.76738255576276e-26
"id03373",0.758865193672243,0.241134712651655,1.01245043499203e-07
"id05881",0.0135286637612685,0.203043643462248,0.783427690401627
"id15875",0.00675519003510461,0.00165694918133881,0.991587859988213
"id18400",0.400954864418149,0.409169154017754,0.189875976954683
"id23596",0.0181566979244531,0.118013912466304,0.863829389417612
"id07006",8.50974942758905e-07,0.999998736381531,4.13110667513023e-07
"id25134",0.282646216557746,0.687469127510985,0.0298846570250654
"id17393",1,4.63879789861783e-23,1.59945900516798e-13
"id20155",0.734807731645645,0.265161770254843,3.05000280516141e-05
"id09536",0.166457168893304,0.525729020973733,0.307813812286516
"id09155",0.0874146255553191,0.858910700648,0.0536746756849739
"id26482",1,9.4627886361755e-22,5.9218132068075e-25
"id17001",0.323471969184368,0.672949714293681,0.00357831523725287
"id08134",0.410969963209369,0.101604870728784,0.487425164187395
"id10174",0.892833939608578,0.106255919454209,0.000910145132223965
"id04760",0.161435266923133,0.271694000316888,0.566870737693959
"id04941",0.725012554597799,0.264984428597314,0.0100030207441274
"id01339",0.733393423022265,0.246136821829636,0.0204697552553477
"id24710",0.791032468668649,0.0319925818316867,0.176974954095322
"id20408",0.262419743939443,0.148367182626961,0.589213069362172
"id04028",0.000122123647517438,0.712567681904462,0.287310192483623
"id07153",0.217859048289559,0.000648543335569788,0.781492409457123
"id20098",0.0493570188025087,0.450475950136517,0.500167030418359
"id24146",0.352051443699786,0.000801896439154346,0.647146660456239
"id06276",0.890491283830297,7.49665691289342e-13,0.109508716545367
"id18978",0.120496835435562,0.59905546450277,0.280447693953602
"id04247",0.36654769601819,0.0928979479798325,0.540554352279839
"id02020",0.203778298854651,0.796221702753715,2.13568516853847e-18
"id14299",0.00994439128096027,4.47064956974403e-29,0.990055607901886
"id27255",0.420309285243198,0.4545971086848,0.125093604123607
"id05751",1.20535861588786e-05,1.211568568508e-08,0.999987933635712
"id09428",1,4.54595288044205e-12,3.18856679664913e-19
"id06941",0.780085443554919,0.209914555160545,0.0100000000236905
"id25678",0.16633375471556,0.0203257834140261,0.813340463721646
"id27425",1,1.49659034695105e-17,3.01864340733665e-13
"id12619",0.197804133583342,0.7583225876852,0.0438732816188169
"id00530",0.028582148862264,0.0208173804697192,0.950600471288031
"id14683",0.957802522853017,0.0201199501911563,0.0220775276814521
"id14618",0.0304096424459337,0.96958161260307,8.74689260139861e-06
"id07599",0.979677567204508,7.28410410432905e-11,0.0203224309898951
"id02786",0.128809843419622,0.152909480368887,0.71828067840279
"id21563",0.687802827851709,0.063482337732003,0.248714838143496
"id26412",0.079752914335009,4.79432249018335e-10,0.92024708529183
"id18320",0.0165669090622587,0.69164882137934,0.291784267574622
"id02043",0.784080623565021,0.0206686935079041,0.195250686787973
"id03179",0.0562704633707322,0.887696667153004,0.0560328756506939
"id17256",0.091080008744846,0.64302270883806,0.265897283933508
"id07435",1.43018119602387e-16,0.194127341732312,0.805872657601612
"id17659",0.934661955965512,0.0231985155393661,0.0421395288805473
"id06828",2.52596747338295e-06,0.999995961785316,1.51268076663026e-06
"id18636",3.81632080557581e-11,1.7333806924809e-11,1
"id05216",0.980407798588334,2.25471563718633e-24,0.0195922011157371
"id23156",0.482248400129201,0.132582482351074,0.385169117478827
"id23861",0.901224862206401,0.039616144677438,0.059158992909662
"id21416",0.0536985699995151,3.04832440185979e-10,0.946301433058385
"id02763",0.905983245511119,0.000195918499952891,0.0938208380950384
"id12625",0.0100000001549623,0.0315947461863335,0.958405254745813
"id08033",0.506486495131873,0.257855334185627,0.235658170259429
"id24105",0.706074940470436,0.0772004323659534,0.216724623074196
"id09295",0.999996275901794,8.93715650421996e-41,3.72307816383534e-06
"id22062",0.0596333627430371,0.925676683562594,0.0146899517405846
"id21044",0.970014827069871,0.00998373361831982,0.0200014390772423
"id17419",0.0715527880752751,4.75658343030445e-06,0.928442454355418
"id10969",0.747565802325155,0.179832159282653,0.072602037017064
"id23066",0.0909348935295652,0.0909038651722026,0.818161236118176
"id25667",0.984852513372898,3.38531095467995e-11,0.015147487417028
"id14534",0.819338644506605,0.0151176732191703,0.165543678142576
"id26645",0.130307827063517,0.67680578166883,0.192886393355697
"id03965",2.34298385521705e-08,8.78783153444959e-05,0.999912098050117
"id25956",0.329017370870649,0.402368757773262,0.268613873667214
"id23707",0.96301926382017,0.0369802011503509,5.37308118118909e-07
"id18026",0.216607294165163,0.49446632895046,0.288926379956341
"id10767",0.32365939267537,0.676340608545407,7.7324028019648e-12
"id18802",0.846792665947374,0.0997550948504807,0.0534522382908515
"id02940",0.182007849915077,0.677428383949207,0.140563767386536
"id13403",0.9386502768093,0.000783476157784737,0.0605662469249747
"id10201",0.00174141536245471,0.776029093206716,0.222229494143699
"id15333",0.0527418191271388,2.19262511163863e-05,0.947236253848532
"id25619",0.0797383765787261,0.0732789229652283,0.846982701780567
"id18506",0.116464018190645,0.87462000668315,0.00891597396767392
"id09835",0.544007222036982,0.455992779192986,3.36956880251803e-17
"id14828",0.854438961922015,0.128990051204954,0.016570985849858
"id26816",1.18454603632367e-05,0.89129291989848,0.10869523406007
"id26134",0.305541070787623,0.604701293487212,0.089757634909692
"id25064",0.491692261430649,0.0100140598144255,0.498293684179757
"id14254",0.305170805641561,0.370050717253153,0.324778470140266
"id09352",0.165309485352876,0.355729998843432,0.478960518832352
"id21495",0.245808210136164,0.567493293109407,0.186698492686696
"id15349",1.24769999663359e-05,8.01607787785128e-05,0.999907364249229
"id06759",0.271671906359176,0.72832809386491,8.04941622856226e-10
"id20876",0.125750955171306,0.329278326885305,0.544970723927972
"id14644",0.404329046131547,0.528260720101195,0.0674102304407178
"id16927",3.68222439850478e-10,0.0505530657733526,0.949446936419045
"id00417",0.0882769868602952,0.186245317416453,0.725477696509175
"id18892",0.110376354310335,0.105539340172421,0.784084307486532
"id17500",0.323643304767821,0.666362132345014,0.00999456303989808
"id17676",0.21742167242864,0.648447923476568,0.134130406172675
"id03378",1,1.18006389855352e-26,8.48810815198979e-30
"id26891",0.561355523032903,0.402418502913559,0.0362259735740596
"id15609",0.969840285508193,0.0201505162481092,0.0100091983200559
"id11270",0.738303602139181,3.30555879909545e-09,0.261696392376144
"id01141",2.27979833358095e-22,3.14813890020214e-19,1
"id18738",0.477430671971697,9.14699231436243e-15,0.522569327743632
"id23964",0.0118620949257275,5.44813068015214e-08,0.988137850898784
"id08032",0.119498229380376,5.04134778442124e-12,0.880501772151615
"id10410",0.813782422974478,0.000809028647575779,0.18540854573886
"id15738",0.740034561242317,0.259434096483348,0.000531341455251017
"id22293",0.178067882572409,0.0212912543135459,0.800640866309666
"id23174",0.819417859409834,0.175407496125778,0.00517464196863931
"id13041",7.16211079898149e-05,0.794586777225748,0.205341602540705
"id18377",7.24830804455579e-08,0.0295637266458364,0.970436200116528
"id24269",0.432110843325867,0.523113334708583,0.0447758213011279
"id19445",0.110478769077532,0.654920986906093,0.234600247418186
